Latitude;Longitude;Yield(kg /ha );Crop;GroundSpeed(kph);SwathWidth(cm);Weight(kg );Active;RPM;GPSQuality;Sats;Date;Time;Field;FieldName;Load;LoadName;LoadWeight(kg );Machine;TiltX;TiltY
55.394891;13.560138;49703.410;POTATOES;3.90;80.000;4.308;1;52;2;11;2018-09-28;11:48:13;1;field01;47;load01;18795.16;IDAVR6100;0.0;0.0
55.394888;13.560121;59580.050;POTATOES;4.00;80.000;5.296;1;52;2;11;2018-09-28;11:48:14;1;field01;47;load01;18795.16;IDAVR6100;0.0;0.0
55.394888;13.560111;56469.480;POTATOES;4.00;80.000;5.020;1;52;2;11;2018-09-28;11:48:15;1;field01;47;load01;18795.16;IDAVR6100;0.0;0.0
55.394886;13.560091;54416.320;POTATOES;3.90;80.000;4.716;1;52;2;11;2018-09-28;11:48:16;1;field01;47;load01;18795.16;IDAVR6100;0.0;0.0
55.394890;13.560071;57627.890;POTATOES;3.80;80.000;4.866;1;52;2;11;2018-09-28;11:48:17;1;field01;47;load01;18795.16;IDAVR6100;0.0;0.0
55.394890;13.560056;69662.430;POTATOES;3.80;80.000;5.883;1;52;2;11;2018-09-28;11:48:18;1;field01;47;load01;18795.16;IDAVR6100;0.0;0.0
55.394891;13.560038;63074.820;POTATOES;3.90;80.000;5.466;1;52;2;11;2018-09-28;11:48:19;1;field01;47;load01;18795.16;IDAVR6100;0.0;0.0
55.394891;13.560016;69829.200;POTATOES;3.90;80.000;6.052;1;51;2;11;2018-09-28;11:48:20;1;field01;47;load01;18795.16;IDAVR6100;0.0;0.0
55.394893;13.560008;75656.590;POTATOES;4.00;80.000;6.725;1;52;2;11;2018-09-28;11:48:21;1;field01;47;load01;18795.16;IDAVR6100;0.0;0.0
55.394893;13.559993;68141.730;POTATOES;3.90;80.000;5.906;1;51;2;11;2018-09-28;11:48:22;1;field01;47;load01;18849.38;IDAVR6100;0.0;0.0
55.394895;13.559975;74987.300;POTATOES;3.60;80.000;5.999;1;53;2;11;2018-09-28;11:48:23;1;field01;47;load01;18849.38;IDAVR6100;0.0;0.0
55.394895;13.559956;81969.520;POTATOES;3.70;80.000;6.740;1;50;2;11;2018-09-28;11:48:24;1;field01;47;load01;18849.38;IDAVR6100;0.0;0.0
55.394896;13.559943;92981.380;POTATOES;3.70;80.000;7.645;1;54;2;11;2018-09-28;11:48:25;1;field01;47;load01;18849.38;IDAVR6100;0.0;0.0
55.394898;13.559923;85113.570;POTATOES;3.80;80.000;7.187;1;53;2;11;2018-09-28;11:48:26;1;field01;47;load01;18849.38;IDAVR6100;0.0;0.0
55.394896;13.559900;77001.270;POTATOES;3.80;80.000;6.502;1;50;2;11;2018-09-28;11:48:27;1;field01;47;load01;18849.38;IDAVR6100;0.0;0.0
55.394898;13.559883;82361.910;POTATOES;3.80;80.000;6.955;1;54;2;11;2018-09-28;11:48:28;1;field01;47;load01;18849.38;IDAVR6100;0.0;0.0
55.394900;13.559858;69316.380;POTATOES;3.80;80.000;5.853;1;50;2;11;2018-09-28;11:48:29;1;field01;47;load01;18849.38;IDAVR6100;0.0;0.0
55.394900;13.559843;65382.970;POTATOES;3.70;80.000;5.376;1;52;2;11;2018-09-28;11:48:30;1;field01;47;load01;18849.38;IDAVR6100;0.0;0.0
55.394903;13.559833;64038.680;POTATOES;3.70;80.000;5.265;1;52;2;11;2018-09-28;11:48:31;1;field01;47;load01;18849.38;IDAVR6100;0.0;0.0
55.394905;13.559818;71958.230;POTATOES;3.60;80.000;5.757;1;52;2;11;2018-09-28;11:48:32;1;field01;47;load01;18912.60;IDAVR6100;0.0;0.0
55.394903;13.559798;75754.400;POTATOES;3.60;80.000;6.060;1;52;2;11;2018-09-28;11:48:33;1;field01;47;load01;18912.60;IDAVR6100;0.0;0.0
55.394901;13.559780;76028.210;POTATOES;3.70;80.000;6.251;1;52;2;11;2018-09-28;11:48:34;1;field01;47;load01;18912.60;IDAVR6100;0.0;0.0
55.394896;13.559755;60148.450;POTATOES;3.80;80.000;5.079;1;51;2;11;2018-09-28;11:48:35;1;field01;47;load01;18912.60;IDAVR6100;0.0;0.0
55.394898;13.559735;63709.110;POTATOES;3.90;80.000;5.521;1;53;2;11;2018-09-28;11:48:36;1;field01;47;load01;18912.60;IDAVR6100;0.0;0.0
55.394896;13.559715;60048.680;POTATOES;4.00;80.000;5.338;1;51;2;11;2018-09-28;11:48:37;1;field01;47;load01;18912.60;IDAVR6100;0.0;0.0
55.394898;13.559700;59478.010;POTATOES;4.00;80.000;5.287;1;52;2;11;2018-09-28;11:48:38;1;field01;47;load01;18912.60;IDAVR6100;0.0;0.0
55.394900;13.559685;61684.840;POTATOES;4.00;80.000;5.483;1;50;2;11;2018-09-28;11:48:39;1;field01;47;load01;18912.60;IDAVR6100;0.0;0.0
55.394901;13.559665;71307.840;POTATOES;4.00;80.000;6.338;1;54;2;11;2018-09-28;11:48:40;1;field01;47;load01;18912.60;IDAVR6100;0.0;0.0
55.394903;13.559645;77270.860;POTATOES;4.00;80.000;6.869;1;51;2;11;2018-09-28;11:48:41;1;field01;47;load01;18912.60;IDAVR6100;0.0;0.0
55.394905;13.559625;55819.790;POTATOES;4.00;80.000;4.962;1;51;2;11;2018-09-28;11:48:42;1;field01;47;load01;18969.73;IDAVR6100;0.0;0.0
55.394898;13.559616;62361.090;POTATOES;4.00;80.000;5.543;1;53;2;11;2018-09-28;11:48:43;1;field01;47;load01;18969.73;IDAVR6100;0.0;0.0
55.394903;13.559601;57273.710;POTATOES;3.90;80.000;4.964;1;51;2;11;2018-09-28;11:48:44;1;field01;47;load01;18969.73;IDAVR6100;0.0;0.0
55.394905;13.559590;55978.360;POTATOES;3.90;80.000;4.851;1;51;2;11;2018-09-28;11:48:45;1;field01;47;load01;18969.73;IDAVR6100;0.0;0.0
55.394908;13.559573;62090.090;POTATOES;3.90;80.000;5.381;1;52;2;11;2018-09-28;11:48:46;1;field01;47;load01;18969.73;IDAVR6100;0.0;0.0
55.394908;13.559561;56410.960;POTATOES;3.90;80.000;4.889;1;51;2;11;2018-09-28;11:48:47;1;field01;47;load01;18969.73;IDAVR6100;0.0;0.0
55.394910;13.559545;57152.280;POTATOES;3.90;80.000;4.953;1;51;2;11;2018-09-28;11:48:48;1;field01;47;load01;18969.73;IDAVR6100;0.0;0.0
55.394908;13.559523;64302.550;POTATOES;3.80;80.000;5.430;1;52;2;11;2018-09-28;11:48:49;1;field01;47;load01;18969.73;IDAVR6100;0.0;0.0
55.394908;13.559506;53782.360;POTATOES;3.80;80.000;4.542;1;52;2;11;2018-09-28;11:48:50;1;field01;47;load01;18969.73;IDAVR6100;0.0;0.0
55.394913;13.559495;64066.740;POTATOES;3.80;80.000;5.410;1;52;2;11;2018-09-28;11:48:51;1;field01;47;load01;18969.73;IDAVR6100;0.0;0.0
55.394916;13.559480;65709.120;POTATOES;3.80;80.000;5.549;1;51;2;11;2018-09-28;11:48:52;1;field01;47;load01;19021.38;IDAVR6100;0.0;0.0
55.394916;13.559468;58218.990;POTATOES;3.80;80.000;4.916;1;53;2;11;2018-09-28;11:48:53;1;field01;47;load01;19021.38;IDAVR6100;0.0;0.0
55.394913;13.559448;45553.240;POTATOES;3.80;80.000;3.847;1;52;2;11;2018-09-28;11:48:54;1;field01;47;load01;19021.38;IDAVR6100;0.0;0.0
55.394915;13.559425;42239.970;POTATOES;3.80;80.000;3.567;1;52;2;11;2018-09-28;11:48:55;1;field01;47;load01;19021.38;IDAVR6100;0.0;0.0
55.394915;13.559403;39720.310;POTATOES;3.80;80.000;3.354;1;51;2;11;2018-09-28;11:48:56;1;field01;47;load01;19021.38;IDAVR6100;0.0;0.0
55.394918;13.559390;48170.040;POTATOES;3.80;80.000;4.068;1;53;2;11;2018-09-28;11:48:57;1;field01;47;load01;19021.38;IDAVR6100;0.0;0.0
55.394918;13.559378;48354.160;POTATOES;3.80;80.000;4.083;1;53;2;11;2018-09-28;11:48:58;1;field01;47;load01;19021.38;IDAVR6100;0.0;0.0
55.394925;13.559365;51430.480;POTATOES;3.80;80.000;4.343;1;51;2;11;2018-09-28;11:48:59;1;field01;47;load01;19021.38;IDAVR6100;0.0;0.0
55.394923;13.559348;74251.660;POTATOES;3.80;80.000;6.270;1;51;2;11;2018-09-28;11:49:00;1;field01;47;load01;19021.38;IDAVR6100;0.0;0.0
55.394926;13.559331;53589.250;POTATOES;3.80;80.000;4.525;1;52;2;11;2018-09-28;11:49:01;1;field01;47;load01;19021.38;IDAVR6100;0.0;0.0
55.394925;13.559313;52505.670;POTATOES;3.80;80.000;4.434;1;51;2;11;2018-09-28;11:49:02;1;field01;47;load01;19064.95;IDAVR6100;0.0;0.0
55.394926;13.559293;74392.360;POTATOES;3.90;80.000;6.447;1;54;2;11;2018-09-28;11:49:03;1;field01;47;load01;19064.95;IDAVR6100;0.0;0.0
55.394925;13.559280;61996.910;POTATOES;3.80;80.000;5.235;1;50;2;11;2018-09-28;11:49:04;1;field01;47;load01;19064.95;IDAVR6100;0.0;0.0
55.394930;13.559265;53177.940;POTATOES;3.80;80.000;4.491;1;52;2;11;2018-09-28;11:49:05;1;field01;47;load01;19064.95;IDAVR6100;0.0;0.0
55.394930;13.559245;57710.860;POTATOES;3.80;80.000;4.873;1;52;2;11;2018-09-28;11:49:06;1;field01;47;load01;19064.95;IDAVR6100;0.0;0.0
55.394928;13.559231;64214.640;POTATOES;3.80;80.000;5.423;1;50;2;11;2018-09-28;11:49:07;1;field01;47;load01;19064.95;IDAVR6100;0.0;0.0
55.394931;13.559210;60215.640;POTATOES;3.80;80.000;5.085;1;53;2;11;2018-09-28;11:49:08;1;field01;47;load01;19064.95;IDAVR6100;0.0;0.0
55.394931;13.559191;58314.170;POTATOES;3.80;80.000;4.924;1;49;2;11;2018-09-28;11:49:09;1;field01;47;load01;19064.95;IDAVR6100;0.0;0.0
55.394938;13.559170;51115.050;POTATOES;3.80;80.000;4.316;1;53;2;11;2018-09-28;11:49:10;1;field01;47;load01;19064.95;IDAVR6100;0.0;0.0
55.394936;13.559151;64889.370;POTATOES;3.80;80.000;5.480;1;51;2;11;2018-09-28;11:49:11;1;field01;47;load01;19064.95;IDAVR6100;0.0;0.0
55.394938;13.559138;55885.190;POTATOES;3.80;80.000;4.719;1;52;2;11;2018-09-28;11:49:12;1;field01;47;load01;19115.86;IDAVR6100;0.0;0.0
55.394938;13.559123;54796.970;POTATOES;3.80;80.000;4.627;1;52;2;11;2018-09-28;11:49:13;1;field01;47;load01;19115.86;IDAVR6100;0.0;0.0
55.394940;13.559103;56036.740;POTATOES;3.80;80.000;4.732;1;50;2;11;2018-09-28;11:49:14;1;field01;47;load01;19115.86;IDAVR6100;0.0;0.0
55.394941;13.559090;49464.090;POTATOES;3.80;80.000;4.177;1;52;2;11;2018-09-28;11:49:15;1;field01;47;load01;19115.86;IDAVR6100;0.0;0.0
55.394945;13.559070;56282.670;POTATOES;3.80;80.000;4.753;1;51;2;11;2018-09-28;11:49:16;1;field01;47;load01;19115.86;IDAVR6100;0.0;0.0
55.394943;13.559051;56869.460;POTATOES;3.80;80.000;4.802;1;52;2;11;2018-09-28;11:49:17;1;field01;47;load01;19115.86;IDAVR6100;0.0;0.0
55.394940;13.559040;56126.240;POTATOES;3.80;80.000;4.740;1;52;2;11;2018-09-28;11:49:18;1;field01;47;load01;19115.86;IDAVR6100;0.0;0.0
55.394941;13.559026;54158.440;POTATOES;3.80;80.000;4.573;1;52;2;11;2018-09-28;11:49:19;1;field01;47;load01;19115.86;IDAVR6100;0.0;0.0
55.394943;13.559008;68190.060;POTATOES;3.80;80.000;5.758;1;54;2;11;2018-09-28;11:49:20;1;field01;47;load01;19115.86;IDAVR6100;0.0;0.0
55.394945;13.558995;71734.200;POTATOES;3.80;80.000;6.058;1;53;2;11;2018-09-28;11:49:21;1;field01;47;load01;19115.86;IDAVR6100;0.0;0.0
55.394943;13.558980;66597.660;POTATOES;3.80;80.000;5.624;1;50;2;11;2018-09-28;11:49:22;1;field01;47;load01;19165.59;IDAVR6100;0.0;0.0
55.394943;13.558963;57339.820;POTATOES;3.80;80.000;4.842;1;53;2;11;2018-09-28;11:49:23;1;field01;47;load01;19165.59;IDAVR6100;0.0;0.0
55.394943;13.558951;50580.960;POTATOES;3.80;80.000;4.271;1;50;2;11;2018-09-28;11:49:24;1;field01;47;load01;19165.59;IDAVR6100;0.0;0.0
55.394945;13.558935;55639.420;POTATOES;3.80;80.000;4.698;1;53;2;11;2018-09-28;11:49:25;1;field01;47;load01;19165.59;IDAVR6100;0.0;0.0
55.394945;13.558916;54446.090;POTATOES;3.80;80.000;4.598;1;50;2;11;2018-09-28;11:49:26;1;field01;47;load01;19165.59;IDAVR6100;0.0;0.0
55.394945;13.558895;56193.350;POTATOES;3.90;80.000;4.870;1;52;2;11;2018-09-28;11:49:27;1;field01;47;load01;19165.59;IDAVR6100;0.0;0.0
55.394948;13.558878;59498.900;POTATOES;3.80;80.000;5.024;1;51;2;11;2018-09-28;11:49:28;1;field01;47;load01;19165.59;IDAVR6100;0.0;0.0
55.394946;13.558863;52829.120;POTATOES;3.90;80.000;4.579;1;51;2;11;2018-09-28;11:49:29;1;field01;47;load01;19165.59;IDAVR6100;0.0;0.0
55.394946;13.558841;64596.090;POTATOES;3.80;80.000;5.455;1;51;2;11;2018-09-28;11:49:30;1;field01;47;load01;19165.59;IDAVR6100;0.0;0.0
55.394946;13.558835;70437.050;POTATOES;3.80;80.000;5.948;1;53;2;11;2018-09-28;11:49:31;1;field01;47;load01;19165.59;IDAVR6100;0.0;0.0
55.394950;13.558820;65376.800;POTATOES;3.80;80.000;5.521;1;51;2;11;2018-09-28;11:49:32;1;field01;47;load01;19215.41;IDAVR6100;0.0;0.0
55.394948;13.558810;59695.160;POTATOES;3.80;80.000;5.041;1;53;2;11;2018-09-28;11:49:33;1;field01;47;load01;19215.41;IDAVR6100;0.0;0.0
55.394950;13.558791;53948.120;POTATOES;3.80;80.000;4.556;1;50;2;11;2018-09-28;11:49:34;1;field01;47;load01;19215.41;IDAVR6100;0.0;0.0
55.394951;13.558768;54930.360;POTATOES;3.80;80.000;4.639;1;51;2;11;2018-09-28;11:49:35;1;field01;47;load01;19215.41;IDAVR6100;0.0;0.0
55.394951;13.558745;55289.420;POTATOES;3.80;80.000;4.669;1;51;2;11;2018-09-28;11:49:36;1;field01;47;load01;19215.41;IDAVR6100;0.0;0.0
55.394955;13.558726;50665.850;POTATOES;3.80;80.000;4.278;1;50;2;11;2018-09-28;11:49:37;1;field01;47;load01;19215.41;IDAVR6100;0.0;0.0
55.394955;13.558713;56012.660;POTATOES;3.80;80.000;4.730;1;53;2;11;2018-09-28;11:49:38;1;field01;47;load01;19215.41;IDAVR6100;0.0;0.0
55.394955;13.558696;62400.490;POTATOES;3.80;80.000;5.269;1;51;2;11;2018-09-28;11:49:39;1;field01;47;load01;19215.41;IDAVR6100;0.0;0.0
55.394955;13.558680;67379.720;POTATOES;3.80;80.000;5.690;1;55;2;11;2018-09-28;11:49:40;1;field01;47;load01;19215.41;IDAVR6100;0.0;0.0
55.394955;13.558660;63266.790;POTATOES;3.80;80.000;5.343;1;51;2;11;2018-09-28;11:49:41;1;field01;47;load01;19215.41;IDAVR6100;0.0;0.0
55.394955;13.558635;69943.390;POTATOES;3.80;80.000;5.906;1;51;2;11;2018-09-28;11:49:42;1;field01;47;load01;19265.43;IDAVR6100;0.0;0.0
55.394956;13.558620;64476.410;POTATOES;3.80;80.000;5.445;1;53;2;11;2018-09-28;11:49:43;1;field01;47;load01;19265.43;IDAVR6100;0.0;0.0
55.394958;13.558608;57668.070;POTATOES;3.80;80.000;4.870;1;51;2;11;2018-09-28;11:49:44;1;field01;47;load01;19265.43;IDAVR6100;0.0;0.0
55.394960;13.558591;52326.570;POTATOES;3.80;80.000;4.419;1;51;2;11;2018-09-28;11:49:45;1;field01;47;load01;19265.43;IDAVR6100;0.0;0.0
55.394960;13.558580;63025.150;POTATOES;3.80;80.000;5.322;1;53;2;11;2018-09-28;11:49:46;1;field01;47;load01;19265.43;IDAVR6100;0.0;0.0
55.394961;13.558563;59938.250;POTATOES;3.80;80.000;5.061;1;51;2;11;2018-09-28;11:49:47;1;field01;47;load01;19265.43;IDAVR6100;0.0;0.0
55.394958;13.558545;68339.940;POTATOES;3.80;80.000;5.771;1;53;2;11;2018-09-28;11:49:48;1;field01;47;load01;19265.43;IDAVR6100;0.0;0.0
55.394958;13.558531;61911.820;POTATOES;3.80;80.000;5.228;1;51;2;11;2018-09-28;11:49:49;1;field01;47;load01;19265.43;IDAVR6100;0.0;0.0
55.394960;13.558516;50243.550;POTATOES;3.80;80.000;4.243;1;53;2;11;2018-09-28;11:49:50;1;field01;47;load01;19265.43;IDAVR6100;0.0;0.0
55.394960;13.558500;53761.370;POTATOES;3.80;80.000;4.540;1;50;2;11;2018-09-28;11:49:51;1;field01;47;load01;19265.43;IDAVR6100;0.0;0.0
55.394961;13.558481;64898.460;POTATOES;3.80;80.000;5.480;1;54;2;11;2018-09-28;11:49:52;1;field01;47;load01;19315.81;IDAVR6100;0.0;0.0
55.394963;13.558465;68208.090;POTATOES;3.80;80.000;5.760;1;54;2;11;2018-09-28;11:49:53;1;field01;47;load01;19315.81;IDAVR6100;0.0;0.0
55.394961;13.558450;56070.480;POTATOES;3.80;80.000;4.735;1;51;2;11;2018-09-28;11:49:54;1;field01;47;load01;19315.81;IDAVR6100;0.0;0.0
55.394963;13.558446;51863.600;POTATOES;3.80;80.000;4.380;1;53;2;11;2018-09-28;11:49:55;1;field01;47;load01;19315.81;IDAVR6100;0.0;0.0
55.394970;13.558433;57491.940;POTATOES;3.80;80.000;4.855;1;51;2;11;2018-09-28;11:49:56;1;field01;47;load01;19315.81;IDAVR6100;0.0;0.0
55.394970;13.558413;56737.650;POTATOES;3.80;80.000;4.791;1;52;2;11;2018-09-28;11:49:57;1;field01;47;load01;19315.81;IDAVR6100;0.0;0.0
55.394970;13.558391;52312.680;POTATOES;3.80;80.000;4.418;1;53;2;11;2018-09-28;11:49:58;1;field01;47;load01;19315.81;IDAVR6100;0.0;0.0
55.394971;13.558366;56977.710;POTATOES;3.90;80.000;4.938;1;50;2;11;2018-09-28;11:49:59;1;field01;47;load01;19315.81;IDAVR6100;0.0;0.0
55.394973;13.558348;55160.940;POTATOES;3.90;80.000;4.781;1;53;2;11;2018-09-28;11:50:00;1;field01;47;load01;19315.81;IDAVR6100;0.0;0.0
55.394980;13.558338;60145.230;POTATOES;3.90;80.000;5.213;1;53;2;11;2018-09-28;11:50:01;1;field01;47;load01;19315.81;IDAVR6100;0.0;0.0
55.394980;13.558320;58377.040;POTATOES;3.90;80.000;5.059;1;52;2;11;2018-09-28;11:50:02;1;field01;47;load01;19364.76;IDAVR6100;0.0;0.0
55.394981;13.558303;58374.750;POTATOES;3.90;80.000;5.059;1;54;2;11;2018-09-28;11:50:03;1;field01;47;load01;19364.76;IDAVR6100;0.0;0.0
55.394985;13.558281;53481.100;POTATOES;3.90;80.000;4.635;1;51;2;11;2018-09-28;11:50:04;1;field01;47;load01;19364.76;IDAVR6100;0.0;0.0
55.394986;13.558265;59481.870;POTATOES;3.90;80.000;5.155;1;52;2;11;2018-09-28;11:50:05;1;field01;47;load01;19364.76;IDAVR6100;0.0;0.0
55.394990;13.558250;68169.180;POTATOES;3.90;80.000;5.908;1;52;2;11;2018-09-28;11:50:06;1;field01;47;load01;19364.76;IDAVR6100;0.0;0.0
55.394990;13.558235;68607.950;POTATOES;3.90;80.000;5.946;1;53;2;11;2018-09-28;11:50:07;1;field01;47;load01;19364.76;IDAVR6100;0.0;0.0
55.394990;13.558225;64819.550;POTATOES;3.80;80.000;5.474;1;50;2;11;2018-09-28;11:50:08;1;field01;47;load01;19364.76;IDAVR6100;0.0;0.0
55.394991;13.558201;53164.620;POTATOES;3.80;80.000;4.489;1;50;2;11;2018-09-28;11:50:09;1;field01;47;load01;19364.76;IDAVR6100;0.0;0.0
55.394990;13.558183;55918.150;POTATOES;3.80;80.000;4.722;1;52;2;11;2018-09-28;11:50:10;1;field01;47;load01;19364.76;IDAVR6100;0.0;0.0
55.394991;13.558163;57301.560;POTATOES;3.80;80.000;4.839;1;52;2;11;2018-09-28;11:50:11;1;field01;47;load01;19364.76;IDAVR6100;0.0;0.0
55.394990;13.558143;62272.210;POTATOES;3.80;80.000;5.259;1;52;2;11;2018-09-28;11:50:12;1;field01;47;load01;19416.28;IDAVR6100;0.0;0.0
55.394993;13.558131;56860.570;POTATOES;3.80;80.000;4.802;1;52;2;11;2018-09-28;11:50:13;1;field01;47;load01;19416.28;IDAVR6100;0.0;0.0
55.394990;13.558115;59778.930;POTATOES;3.90;80.000;5.181;1;51;2;11;2018-09-28;11:50:14;1;field01;47;load01;19416.28;IDAVR6100;0.0;0.0
55.394991;13.558098;51037.200;POTATOES;3.90;80.000;4.423;1;52;2;11;2018-09-28;11:50:15;1;field01;47;load01;19416.28;IDAVR6100;0.0;0.0
55.394993;13.558078;58314.190;POTATOES;3.90;80.000;5.054;1;50;2;11;2018-09-28;11:50:16;1;field01;47;load01;19416.28;IDAVR6100;0.0;0.0
55.394991;13.558061;55974.910;POTATOES;3.90;80.000;4.851;1;50;2;11;2018-09-28;11:50:17;1;field01;47;load01;19416.28;IDAVR6100;0.0;0.0
55.394995;13.558046;54106.370;POTATOES;3.90;80.000;4.689;1;53;2;11;2018-09-28;11:50:18;1;field01;47;load01;19416.28;IDAVR6100;0.0;0.0
55.394990;13.558031;52127.390;POTATOES;3.90;80.000;4.518;1;49;2;11;2018-09-28;11:50:19;1;field01;47;load01;19416.28;IDAVR6100;0.0;0.0
55.394991;13.558011;53562.560;POTATOES;3.90;80.000;4.642;1;53;2;11;2018-09-28;11:50:20;1;field01;47;load01;19416.28;IDAVR6100;0.0;0.0
55.394991;13.557993;67758.710;POTATOES;3.90;80.000;5.872;1;51;2;11;2018-09-28;11:50:21;1;field01;47;load01;19416.28;IDAVR6100;0.0;0.0
55.394991;13.557975;60033.550;POTATOES;3.90;80.000;5.203;1;52;2;11;2018-09-28;11:50:22;1;field01;47;load01;19465.52;IDAVR6100;0.0;0.0
55.394991;13.557965;55977.110;POTATOES;3.90;80.000;4.851;1;50;2;11;2018-09-28;11:50:23;1;field01;47;load01;19465.52;IDAVR6100;0.0;0.0
55.394988;13.557953;57792.680;POTATOES;3.80;80.000;4.880;1;50;2;11;2018-09-28;11:50:24;1;field01;47;load01;19465.52;IDAVR6100;0.0;0.0
55.394990;13.557936;60595.820;POTATOES;3.80;80.000;5.117;1;51;2;11;2018-09-28;11:50:25;1;field01;47;load01;19465.52;IDAVR6100;0.0;0.0
55.394990;13.557921;58007.800;POTATOES;3.80;80.000;4.898;1;51;2;11;2018-09-28;11:50:26;1;field01;47;load01;19465.52;IDAVR6100;0.0;0.0
55.394991;13.557900;58971.250;POTATOES;3.80;80.000;4.980;1;52;2;11;2018-09-28;11:50:27;1;field01;47;load01;19465.52;IDAVR6100;0.0;0.0
55.394993;13.557886;59897.580;POTATOES;3.80;80.000;5.058;1;54;2;11;2018-09-28;11:50:28;1;field01;47;load01;19465.52;IDAVR6100;0.0;0.0
55.394995;13.557871;61283.670;POTATOES;3.80;80.000;5.175;1;50;2;11;2018-09-28;11:50:29;1;field01;47;load01;19465.52;IDAVR6100;0.0;0.0
55.394995;13.557860;56045.590;POTATOES;3.80;80.000;4.733;1;53;2;11;2018-09-28;11:50:30;1;field01;47;load01;19465.52;IDAVR6100;0.0;0.0
55.394995;13.557836;63664.160;POTATOES;3.80;80.000;5.376;1;50;2;11;2018-09-28;11:50:31;1;field01;47;load01;19465.52;IDAVR6100;0.0;0.0
55.395000;13.557815;55863.820;POTATOES;3.80;80.000;4.717;1;50;2;11;2018-09-28;11:50:32;1;field01;47;load01;19515.35;IDAVR6100;0.0;0.0
55.395001;13.557791;61039.770;POTATOES;3.80;80.000;5.154;1;54;2;11;2018-09-28;11:50:33;1;field01;47;load01;19515.35;IDAVR6100;0.0;0.0
55.395003;13.557773;56302.130;POTATOES;3.80;80.000;4.754;1;51;2;11;2018-09-28;11:50:34;1;field01;47;load01;19515.35;IDAVR6100;0.0;0.0
55.395000;13.557760;58571.370;POTATOES;3.80;80.000;4.946;1;51;2;11;2018-09-28;11:50:35;1;field01;47;load01;19515.35;IDAVR6100;0.0;0.0
55.395001;13.557740;56206.540;POTATOES;3.80;80.000;4.746;1;50;2;11;2018-09-28;11:50:36;1;field01;47;load01;19515.35;IDAVR6100;0.0;0.0
55.395005;13.557723;62906.510;POTATOES;3.80;80.000;5.312;1;53;2;11;2018-09-28;11:50:37;1;field01;47;load01;19515.35;IDAVR6100;0.0;0.0
55.395006;13.557708;63668.700;POTATOES;3.80;80.000;5.376;1;52;2;11;2018-09-28;11:50:38;1;field01;47;load01;19515.35;IDAVR6100;0.0;0.0
55.395005;13.557686;61392.620;POTATOES;3.90;80.000;5.321;1;52;2;11;2018-09-28;11:50:39;1;field01;47;load01;19515.35;IDAVR6100;0.0;0.0
55.395010;13.557673;55499.710;POTATOES;3.90;80.000;4.810;1;52;2;11;2018-09-28;11:50:40;1;field01;47;load01;19515.35;IDAVR6100;0.0;0.0
55.395006;13.557658;61395.700;POTATOES;3.90;80.000;5.321;1;52;2;11;2018-09-28;11:50:41;1;field01;47;load01;19515.35;IDAVR6100;0.0;0.0
55.395006;13.557640;71783.840;POTATOES;3.90;80.000;6.221;1;53;2;11;2018-09-28;11:50:42;1;field01;47;load01;19567.09;IDAVR6100;0.0;0.0
55.395006;13.557630;68460.850;POTATOES;3.90;80.000;5.933;1;53;2;11;2018-09-28;11:50:43;1;field01;47;load01;19567.09;IDAVR6100;0.0;0.0
55.395008;13.557603;65956.830;POTATOES;3.90;80.000;5.716;1;51;2;11;2018-09-28;11:50:44;1;field01;47;load01;19567.09;IDAVR6100;0.0;0.0
55.395010;13.557583;55048.860;POTATOES;3.90;80.000;4.771;1;54;2;11;2018-09-28;11:50:45;1;field01;47;load01;19567.09;IDAVR6100;0.0;0.0
55.395008;13.557565;57411.200;POTATOES;3.80;80.000;4.848;1;51;2;11;2018-09-28;11:50:46;1;field01;47;load01;19567.09;IDAVR6100;0.0;0.0
55.395008;13.557548;59909.570;POTATOES;3.80;80.000;5.059;1;53;2;11;2018-09-28;11:50:47;1;field01;47;load01;19567.09;IDAVR6100;0.0;0.0
55.395006;13.557535;59511.120;POTATOES;3.90;80.000;5.158;1;53;2;11;2018-09-28;11:50:48;1;field01;47;load01;19567.09;IDAVR6100;0.0;0.0
55.395006;13.557513;65422.390;POTATOES;3.80;80.000;5.525;1;50;2;11;2018-09-28;11:50:49;1;field01;47;load01;19567.09;IDAVR6100;0.0;0.0
55.395006;13.557498;71641.740;POTATOES;3.80;80.000;6.050;1;53;2;11;2018-09-28;11:50:50;1;field01;47;load01;19567.09;IDAVR6100;0.0;0.0
55.395005;13.557476;70609.010;POTATOES;3.80;80.000;5.963;1;52;2;11;2018-09-28;11:50:51;1;field01;47;load01;19567.09;IDAVR6100;0.0;0.0
55.395006;13.557465;63890.090;POTATOES;3.80;80.000;5.395;1;52;2;11;2018-09-28;11:50:52;1;field01;47;load01;19621.64;IDAVR6100;0.0;0.0
55.395005;13.557453;59019.220;POTATOES;3.80;80.000;4.984;1;53;2;11;2018-09-28;11:50:53;1;field01;47;load01;19621.64;IDAVR6100;0.0;0.0
55.395008;13.557435;61839.790;POTATOES;3.80;80.000;5.222;1;51;2;11;2018-09-28;11:50:54;1;field01;47;load01;19621.64;IDAVR6100;0.0;0.0
55.395008;13.557421;64019.190;POTATOES;3.80;80.000;5.406;1;53;2;11;2018-09-28;11:50:55;1;field01;47;load01;19621.64;IDAVR6100;0.0;0.0
