date (YYYY-mm-dd);time (hh:mm:ss);parcel name;comment;latitude (wgs84);longitude (wgs84);altitude (m);course;speed (km/h);fix;row;#;on/off;set planting distance (mm);actual planting distance(mm);set granules %;set Ferti-Flow %;Worker;Potato variety; Potato square measurement; Cut potatoes; Granules application; Ferti-Flow application
2023-05-15;13:28:19;Horte norr;;55.39509268;13.55945457;19.22;275.25;5.41;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:19;Horte norr;;55.39509984;13.55945573;19.22;275.25;5.41;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:19;Horte norr;;55.39510701;13.55945688;19.22;275.25;5.41;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:21;Horte norr;;55.39508825;13.55940061;19.26;275.20;5.69;4;1;22;1;290;152.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:21;Horte norr;;55.39509542;13.55940176;19.26;275.20;5.69;4;2;21;1;290;159.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:21;Horte norr;;55.39510258;13.55940291;19.26;275.20;5.69;4;3;19;1;290;176.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:21;Horte norr;;55.39510975;13.55940406;19.26;275.20;5.69;4;4;22;1;290;153.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:23;Horte norr;;55.39509114;13.55934751;19.26;274.95;5.34;4;1;21;1;290;161.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:23;Horte norr;;55.39509831;13.55934860;19.26;274.95;5.34;4;2;21;1;290;161.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:23;Horte norr;;55.39510548;13.55934970;19.26;274.95;5.34;4;3;21;1;290;161.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:23;Horte norr;;55.39511265;13.55935079;19.26;274.95;5.34;4;4;21;1;290;161.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:25;Horte norr;;55.39509397;13.55929436;19.30;274.90;5.36;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:25;Horte norr;;55.39510114;13.55929544;19.30;274.90;5.36;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:25;Horte norr;;55.39510831;13.55929652;19.30;274.90;5.36;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:25;Horte norr;;55.39511548;13.55929760;19.30;274.90;5.36;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:27;Horte norr;;55.39509668;13.55924138;19.28;275.10;5.59;4;1;22;1;290;152.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:27;Horte norr;;55.39510384;13.55924250;19.28;275.10;5.59;4;2;20;1;290;167.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:27;Horte norr;;55.39511101;13.55924363;19.28;275.10;5.59;4;3;20;1;290;167.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:27;Horte norr;;55.39511818;13.55924475;19.28;275.10;5.59;4;4;21;1;290;159.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:30;Horte norr;;55.39509943;13.55918887;19.34;275.25;5.52;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:30;Horte norr;;55.39510660;13.55919003;19.34;275.25;5.52;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:30;Horte norr;;55.39511376;13.55919119;19.34;275.25;5.52;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:30;Horte norr;;55.39512093;13.55919235;19.34;275.25;5.52;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:32;Horte norr;;55.39510216;13.55913628;19.38;275.20;5.88;4;1;21;1;290;160.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:32;Horte norr;;55.39510933;13.55913743;19.38;275.20;5.88;4;2;18;1;290;187.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:32;Horte norr;;55.39511649;13.55913858;19.38;275.20;5.88;4;3;20;1;290;168.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:32;Horte norr;;55.39512366;13.55913972;19.38;275.20;5.88;4;4;21;1;290;160.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:34;Horte norr;;55.39510486;13.55908342;19.42;275.20;5.35;4;1;22;1;290;151.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:34;Horte norr;;55.39511203;13.55908457;19.42;275.20;5.35;4;2;22;1;290;151.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:34;Horte norr;;55.39511919;13.55908572;19.42;275.20;5.35;4;3;22;1;290;151.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:34;Horte norr;;55.39512636;13.55908686;19.42;275.20;5.35;4;4;19;1;290;175.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:36;Horte norr;;55.39510761;13.55903034;19.47;275.30;5.70;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:36;Horte norr;;55.39511477;13.55903151;19.47;275.30;5.70;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:36;Horte norr;;55.39512194;13.55903268;19.47;275.30;5.70;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:36;Horte norr;;55.39512910;13.55903385;19.47;275.30;5.70;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:38;Horte norr;;55.39511031;13.55897706;19.52;275.10;5.38;4;1;19;1;290;176.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:38;Horte norr;;55.39511748;13.55897818;19.52;275.10;5.38;4;2;20;1;290;168.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:38;Horte norr;;55.39512464;13.55897931;19.52;275.10;5.38;4;3;25;1;290;134.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:38;Horte norr;;55.39513181;13.55898044;19.52;275.10;5.38;4;4;20;1;290;168.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:41;Horte norr;;55.39511314;13.55892394;19.54;275.25;5.55;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:41;Horte norr;;55.39512030;13.55892510;19.54;275.25;5.55;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:41;Horte norr;;55.39512747;13.55892626;19.54;275.25;5.55;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:41;Horte norr;;55.39513463;13.55892742;19.54;275.25;5.55;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:43;Horte norr;;55.39511603;13.55887067;19.53;275.70;5.62;4;1;21;1;290;161.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:43;Horte norr;;55.39512319;13.55887193;19.53;275.70;5.62;4;2;19;1;290;177.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:43;Horte norr;;55.39513034;13.55887319;19.53;275.70;5.62;4;3;20;1;290;168.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:43;Horte norr;;55.39513750;13.55887444;19.53;275.70;5.62;4;4;21;1;290;160.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:45;Horte norr;;55.39511891;13.55881747;19.59;275.65;5.59;4;1;19;1;290;177.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:45;Horte norr;;55.39512607;13.55881872;19.59;275.65;5.59;4;2;19;1;290;177.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:45;Horte norr;;55.39513323;13.55881996;19.59;275.65;5.59;4;3;22;1;290;153.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:45;Horte norr;;55.39514039;13.55882121;19.59;275.65;5.59;4;4;23;1;290;146.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:47;Horte norr;;55.39512179;13.55876456;19.61;275.50;5.62;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:47;Horte norr;;55.39512895;13.55876578;19.61;275.50;5.62;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:47;Horte norr;;55.39513612;13.55876699;19.61;275.50;5.62;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:47;Horte norr;;55.39514328;13.55876821;19.61;275.50;5.62;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:49;Horte norr;;55.39512454;13.55871189;19.62;275.45;5.58;4;1;22;1;290;151.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:49;Horte norr;;55.39513170;13.55871309;19.62;275.45;5.58;4;2;17;1;290;196.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:49;Horte norr;;55.39513886;13.55871430;19.62;275.45;5.58;4;3;21;1;290;159.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:49;Horte norr;;55.39514603;13.55871550;19.62;275.45;5.58;4;4;21;1;290;159.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:52;Horte norr;;55.39512728;13.55865920;19.65;275.30;5.35;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:52;Horte norr;;55.39513444;13.55866037;19.65;275.30;5.35;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:52;Horte norr;;55.39514160;13.55866154;19.65;275.30;5.35;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:52;Horte norr;;55.39514877;13.55866271;19.65;275.30;5.35;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:54;Horte norr;;55.39513006;13.55860605;19.66;275.10;5.62;4;1;18;1;290;188.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:54;Horte norr;;55.39513722;13.55860718;19.66;275.10;5.62;4;2;19;1;290;178.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:54;Horte norr;;55.39514439;13.55860830;19.66;275.10;5.62;4;3;20;1;290;170.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:54;Horte norr;;55.39515155;13.55860943;19.66;275.10;5.62;4;4;20;1;290;170.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:56;Horte norr;;55.39513274;13.55855309;19.71;275.05;5.33;4;1;23;1;290;144.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:56;Horte norr;;55.39513991;13.55855421;19.71;275.05;5.33;4;2;21;1;290;158.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:56;Horte norr;;55.39514707;13.55855532;19.71;275.05;5.33;4;3;22;1;290;150.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:56;Horte norr;;55.39515424;13.55855644;19.71;275.05;5.33;4;4;23;1;290;144.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:58;Horte norr;;55.39513535;13.55850005;19.75;275.15;5.70;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:58;Horte norr;;55.39514252;13.55850118;19.75;275.15;5.70;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:58;Horte norr;;55.39514968;13.55850232;19.75;275.15;5.70;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:58;Horte norr;;55.39515685;13.55850346;19.75;275.15;5.70;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:00;Horte norr;;55.39513799;13.55844671;19.77;275.10;5.32;4;1;19;1;290;176.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:00;Horte norr;;55.39514516;13.55844784;19.77;275.10;5.32;4;2;21;1;290;160.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:00;Horte norr;;55.39515232;13.55844896;19.77;275.10;5.32;4;3;20;1;290;168.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:00;Horte norr;;55.39515949;13.55845009;19.77;275.10;5.32;4;4;19;1;290;177.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:03;Horte norr;;55.39514066;13.55839308;19.81;274.95;5.63;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:03;Horte norr;;55.39514783;13.55839417;19.81;274.95;5.63;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:03;Horte norr;;55.39515500;13.55839526;19.81;274.95;5.63;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:03;Horte norr;;55.39516217;13.55839636;19.81;274.95;5.63;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:05;Horte norr;;55.39514334;13.55833927;19.84;274.85;5.36;4;1;20;1;290;169.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:05;Horte norr;;55.39515051;13.55834034;19.84;274.85;5.36;4;2;21;1;290;161.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:05;Horte norr;;55.39515767;13.55834141;19.84;274.85;5.36;4;3;22;1;290;153.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:05;Horte norr;;55.39516484;13.55834248;19.84;274.85;5.36;4;4;19;1;290;178.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:07;Horte norr;;55.39514606;13.55828583;19.84;274.90;5.75;4;1;21;1;290;161.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:07;Horte norr;;55.39515323;13.55828691;19.84;274.90;5.75;4;2;19;1;290;178.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:07;Horte norr;;55.39516039;13.55828799;19.84;274.90;5.75;4;3;20;1;290;169.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:07;Horte norr;;55.39516756;13.55828907;19.84;274.90;5.75;4;4;21;1;290;161.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:09;Horte norr;;55.39514880;13.55823241;19.87;275.00;5.61;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:09;Horte norr;;55.39515597;13.55823351;19.87;275.00;5.61;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:09;Horte norr;;55.39516313;13.55823462;19.87;275.00;5.61;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:09;Horte norr;;55.39517030;13.55823572;19.87;275.00;5.61;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:11;Horte norr;;55.39515153;13.55817909;19.88;275.00;5.57;4;1;20;1;290;169.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:11;Horte norr;;55.39515869;13.55818020;19.88;275.00;5.57;4;2;23;1;290;147.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:11;Horte norr;;55.39516586;13.55818130;19.88;275.00;5.57;4;3;24;1;290;140.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:11;Horte norr;;55.39517303;13.55818241;19.88;275.00;5.57;4;4;22;1;290;153.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:14;Horte norr;;55.39515429;13.55812568;19.89;275.05;5.62;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:14;Horte norr;;55.39516146;13.55812679;19.89;275.05;5.62;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:14;Horte norr;;55.39516863;13.55812791;19.89;275.05;5.62;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:14;Horte norr;;55.39517579;13.55812902;19.89;275.05;5.62;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:16;Horte norr;;55.39515719;13.55806973;19.89;275.20;5.53;4;1;22;1;290;168.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:16;Horte norr;;55.39516436;13.55807088;19.89;275.20;5.53;4;2;21;1;290;176.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:16;Horte norr;;55.39517152;13.55807203;19.89;275.20;5.53;4;3;20;1;290;184.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:16;Horte norr;;55.39517869;13.55807318;19.89;275.20;5.53;4;4;21;1;290;175.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:18;Horte norr;;55.39516009;13.55801395;19.90;275.20;5.71;4;1;22;1;290;153.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:18;Horte norr;;55.39516725;13.55801510;19.90;275.20;5.71;4;2;20;1;290;168.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:18;Horte norr;;55.39517442;13.55801625;19.90;275.20;5.71;4;3;24;1;290;140.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:18;Horte norr;;55.39518158;13.55801740;19.90;275.20;5.71;4;4;22;1;290;153.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:20;Horte norr;;55.39516279;13.55796053;19.93;275.00;5.74;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:20;Horte norr;;55.39516996;13.55796164;19.93;275.00;5.74;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:20;Horte norr;;55.39517713;13.55796274;19.93;275.00;5.74;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:20;Horte norr;;55.39518429;13.55796384;19.93;275.00;5.74;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:23;Horte norr;;55.39516543;13.55790718;19.91;275.00;5.56;4;1;20;1;290;168.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:23;Horte norr;;55.39517259;13.55790828;19.91;275.00;5.56;4;2;21;1;290;160.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:23;Horte norr;;55.39517976;13.55790939;19.91;275.00;5.56;4;3;25;1;290;134.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:23;Horte norr;;55.39518693;13.55791049;19.91;275.00;5.56;4;4;23;1;290;145.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:25;Horte norr;;55.39516807;13.55785434;19.94;275.10;5.44;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:25;Horte norr;;55.39517524;13.55785546;19.94;275.10;5.44;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:25;Horte norr;;55.39518240;13.55785659;19.94;275.10;5.44;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:25;Horte norr;;55.39518957;13.55785772;19.94;275.10;5.44;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:27;Horte norr;;55.39517081;13.55780132;19.95;275.15;5.51;4;1;22;1;290;153.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:27;Horte norr;;55.39517797;13.55780245;19.95;275.15;5.51;4;2;20;1;290;169.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:27;Horte norr;;55.39518514;13.55780359;19.95;275.15;5.51;4;3;22;1;290;153.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:27;Horte norr;;55.39519230;13.55780473;19.95;275.15;5.51;4;4;18;1;290;188.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:29;Horte norr;;55.39517353;13.55774830;19.96;275.20;5.44;4;1;21;1;290;158.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:29;Horte norr;;55.39518069;13.55774945;19.96;275.20;5.44;4;2;23;1;290;145.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:29;Horte norr;;55.39518786;13.55775060;19.96;275.20;5.44;4;3;22;1;290;151.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:29;Horte norr;;55.39519502;13.55775174;19.96;275.20;5.44;4;4;24;1;290;139.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:31;Horte norr;;55.39517621;13.55769514;19.96;275.25;5.69;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:31;Horte norr;;55.39518337;13.55769630;19.96;275.25;5.69;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:31;Horte norr;;55.39519054;13.55769746;19.96;275.25;5.69;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:31;Horte norr;;55.39519770;13.55769861;19.96;275.25;5.69;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:34;Horte norr;;55.39517885;13.55764168;19.99;275.30;5.46;4;1;21;1;290;160.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:34;Horte norr;;55.39518602;13.55764285;19.99;275.30;5.46;4;2;21;1;290;160.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:34;Horte norr;;55.39519318;13.55764403;19.99;275.30;5.46;4;3;23;1;290;146.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:34;Horte norr;;55.39520034;13.55764520;19.99;275.30;5.46;4;4;22;1;290;153.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:36;Horte norr;;55.39518151;13.55758823;19.99;275.25;5.74;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:36;Horte norr;;55.39518868;13.55758939;19.99;275.25;5.74;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:36;Horte norr;;55.39519584;13.55759055;19.99;275.25;5.74;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:36;Horte norr;;55.39520300;13.55759171;19.99;275.25;5.74;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:38;Horte norr;;55.39518428;13.55753501;20.00;275.25;5.29;4;1;23;1;290;145.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:38;Horte norr;;55.39519144;13.55753617;20.00;275.25;5.29;4;2;18;1;290;185.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:38;Horte norr;;55.39519861;13.55753733;20.00;275.25;5.29;4;3;19;1;290;175.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:38;Horte norr;;55.39520577;13.55753849;20.00;275.25;5.29;4;4;19;1;290;175.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:40;Horte norr;;55.39518699;13.55748186;20.01;275.25;5.60;4;1;22;1;290;154.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:40;Horte norr;;55.39519415;13.55748302;20.01;275.25;5.60;4;2;21;1;290;161.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:40;Horte norr;;55.39520132;13.55748418;20.01;275.25;5.60;4;3;22;1;290;154.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:40;Horte norr;;55.39520848;13.55748534;20.01;275.25;5.60;4;4;24;1;290;141.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:42;Horte norr;;55.39518962;13.55742842;20.02;275.10;5.41;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:42;Horte norr;;55.39519679;13.55742955;20.02;275.10;5.41;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:42;Horte norr;;55.39520396;13.55743067;20.02;275.10;5.41;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:42;Horte norr;;55.39521112;13.55743180;20.02;275.10;5.41;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:45;Horte norr;;55.39519239;13.55737517;20.05;275.20;5.52;4;1;23;1;290;146.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:45;Horte norr;;55.39519955;13.55737631;20.05;275.20;5.52;4;2;20;1;290;168.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:45;Horte norr;;55.39520672;13.55737746;20.05;275.20;5.52;4;3;21;1;290;160.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:45;Horte norr;;55.39521388;13.55737861;20.05;275.20;5.52;4;4;23;1;290;146.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:47;Horte norr;;55.39519524;13.55732153;20.06;275.30;5.62;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:47;Horte norr;;55.39520240;13.55732270;20.06;275.30;5.62;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:47;Horte norr;;55.39520957;13.55732387;20.06;275.30;5.62;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:47;Horte norr;;55.39521673;13.55732504;20.06;275.30;5.62;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:49;Horte norr;;55.39519812;13.55726811;20.04;275.25;5.57;4;1;21;1;290;159.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:29:49;Horte norr;;55.39520529;13.55726927;20.04;275.25;5.57;4;2;21;1;290;159.3;0;120;;Inova;35-55;0;;NPK 11 5 18
