Latitude;Longitude;Yield(kg /ha );Crop;GroundSpeed(kph);SwathWidth(cm);Weight(kg );Active;RPM;GPSQuality;Sats;Date;Time;Field;FieldName;Load;LoadName;LoadWeight(kg );Machine;TiltX;TiltY
55.395411;13.560336;64640.660;POTATOES;4.20;80.000;6.033;1;50;2;10;2018-09-28;12:06:41;1;field01;47;load01;23418.74;IDAVR6100;0.0;0.0
55.395411;13.560355;70050.240;POTATOES;4.20;80.000;6.538;1;53;2;10;2018-09-28;12:06:42;1;field01;47;load01;23418.74;IDAVR6100;0.0;0.0
55.395413;13.560365;61399.600;POTATOES;4.20;80.000;5.731;1;50;2;10;2018-09-28;12:06:43;1;field01;47;load01;23418.74;IDAVR6100;0.0;0.0
55.395411;13.560391;61281.570;POTATOES;4.20;80.000;5.720;1;52;2;10;2018-09-28;12:06:44;1;field01;47;load01;23479.55;IDAVR6100;0.0;0.0
55.395406;13.560410;54881.700;POTATOES;4.20;80.000;5.122;1;53;2;10;2018-09-28;12:06:45;1;field01;47;load01;23479.55;IDAVR6100;0.0;0.0
55.395408;13.560426;57473.620;POTATOES;4.20;80.000;5.364;1;52;2;10;2018-09-28;12:06:46;1;field01;47;load01;23479.55;IDAVR6100;0.0;0.0
55.395403;13.560446;54738.480;POTATOES;4.20;80.000;5.109;1;53;2;10;2018-09-28;12:06:47;1;field01;47;load01;23479.55;IDAVR6100;0.0;0.0
55.395400;13.560465;61324.020;POTATOES;4.20;80.000;5.724;1;53;2;10;2018-09-28;12:06:48;1;field01;47;load01;23479.55;IDAVR6100;0.0;0.0
55.395400;13.560480;63923.650;POTATOES;4.20;80.000;5.966;1;52;2;10;2018-09-28;12:06:49;1;field01;47;load01;23479.55;IDAVR6100;0.0;0.0
55.395398;13.560498;58114.230;POTATOES;4.20;80.000;5.424;1;53;2;10;2018-09-28;12:06:50;1;field01;47;load01;23479.55;IDAVR6100;0.0;0.0
55.395401;13.560520;50082.980;POTATOES;4.20;80.000;4.674;1;51;2;10;2018-09-28;12:06:51;1;field01;47;load01;23479.55;IDAVR6100;0.0;0.0
55.395400;13.560538;23167.580;POTATOES;4.20;80.000;2.162;1;53;2;10;2018-09-28;12:06:52;1;field01;47;load01;23479.55;IDAVR6100;0.0;0.0
55.395401;13.560560;3922.084;POTATOES;4.20;80.000;0.366;1;51;2;10;2018-09-28;12:06:53;1;field01;47;load01;23479.55;IDAVR6100;0.0;0.0
55.395396;13.560615;2136.379;POTATOES;2.30;80.000;0.109;1;52;2;10;2018-09-28;12:06:57;1;field01;47;load01;23520.03;IDAVR6100;0.0;0.0
55.395405;13.560651;1044.716;POTATOES;4.50;80.000;0.104;1;52;2;10;2018-09-28;12:07:10;1;field01;47;load01;23519.53;IDAVR6100;0.0;0.0
55.395426;13.560690;161.785;POTATOES;5.10;80.000;0.018;1;53;2;10;2018-09-28;12:07:13;1;field01;47;load01;23519.53;IDAVR6100;0.0;0.0
55.395438;13.560706;153.092;POTATOES;5.40;80.000;0.018;1;52;2;10;2018-09-28;12:07:14;1;field01;47;load01;23518.57;IDAVR6100;0.0;0.0
55.395435;13.560710;142.052;POTATOES;5.30;80.000;0.017;1;53;2;11;2018-09-28;12:07:22;1;field01;47;load01;23518.57;IDAVR6100;0.0;0.0
55.395370;13.560693;111.344;POTATOES;5.10;80.000;0.013;1;51;2;11;2018-09-28;12:07:26;1;field01;47;load01;23516.39;IDAVR6100;0.0;0.0
55.395323;13.560701;755.661;POTATOES;3.20;80.000;0.054;1;52;2;11;2018-09-28;12:07:30;1;field01;47;load01;23516.39;IDAVR6100;0.0;0.0
55.395313;13.560706;202.476;POTATOES;3.10;80.000;0.014;1;51;2;11;2018-09-28;12:07:31;1;field01;47;load01;23516.39;IDAVR6100;0.0;0.0
55.395363;13.560655;6583.407;POTATOES;3.70;80.000;0.541;1;48;2;11;2018-09-28;12:07:39;1;field01;47;load01;23515.14;IDAVR6100;0.0;0.0
55.395366;13.560643;28955.680;POTATOES;3.60;80.000;2.316;1;49;2;11;2018-09-28;12:07:40;1;field01;47;load01;23515.14;IDAVR6100;0.0;0.0
55.395368;13.560628;51220.610;POTATOES;3.50;80.000;3.984;1;50;2;11;2018-09-28;12:07:41;1;field01;47;load01;23515.14;IDAVR6100;0.0;0.0
55.395373;13.560621;70265.380;POTATOES;2.80;80.000;4.372;1;52;2;11;2018-09-28;12:07:42;1;field01;47;load01;23515.14;IDAVR6100;0.0;0.0
55.395373;13.560610;72856.540;POTATOES;2.70;80.000;4.371;1;51;2;11;2018-09-28;12:07:43;1;field01;47;load01;23515.14;IDAVR6100;0.0;0.0
55.395376;13.560595;80725.730;POTATOES;2.10;80.000;3.767;1;51;2;11;2018-09-28;12:07:44;1;field01;47;load01;23533.32;IDAVR6100;0.0;0.0
55.395380;13.560588;84066.020;POTATOES;2.00;80.000;3.736;1;52;2;11;2018-09-28;12:07:45;1;field01;47;load01;23533.32;IDAVR6100;0.0;0.0
55.395381;13.560581;83131.760;POTATOES;2.10;80.000;3.879;1;50;2;11;2018-09-28;12:07:46;1;field01;47;load01;23533.32;IDAVR6100;0.0;0.0
55.395385;13.560571;73074.590;POTATOES;2.20;80.000;3.573;1;54;2;11;2018-09-28;12:07:47;1;field01;47;load01;23533.32;IDAVR6100;0.0;0.0
55.395386;13.560566;30491.290;POTATOES;2.60;80.000;1.762;1;51;2;11;2018-09-28;12:07:48;1;field01;47;load01;23533.32;IDAVR6100;0.0;0.0
55.395386;13.560560;13172.110;POTATOES;2.50;80.000;0.732;1;52;2;11;2018-09-28;12:07:49;1;field01;47;load01;23533.32;IDAVR6100;0.0;0.0
55.395390;13.560548;12601.770;POTATOES;2.80;80.000;0.784;1;51;2;11;2018-09-28;12:07:50;1;field01;47;load01;23533.32;IDAVR6100;0.0;0.0
55.395390;13.560528;6487.739;POTATOES;3.40;80.000;0.490;1;52;2;11;2018-09-28;12:07:51;1;field01;47;load01;23533.32;IDAVR6100;0.0;0.0
55.395395;13.560513;3959.911;POTATOES;3.50;80.000;0.308;1;52;2;11;2018-09-28;12:07:52;1;field01;47;load01;23533.32;IDAVR6100;0.0;0.0
55.395395;13.560500;14378.260;POTATOES;3.60;80.000;1.150;1;51;2;11;2018-09-28;12:07:53;1;field01;47;load01;23533.32;IDAVR6100;0.0;0.0
55.395396;13.560483;33686.730;POTATOES;3.60;80.000;2.695;1;51;2;11;2018-09-28;12:07:54;1;field01;47;load01;23552.53;IDAVR6100;0.0;0.0
55.395395;13.560461;50344.540;POTATOES;3.70;80.000;4.139;1;51;2;11;2018-09-28;12:07:55;1;field01;47;load01;23552.53;IDAVR6100;0.0;0.0
55.395396;13.560441;45172.600;POTATOES;4.00;80.000;4.015;1;50;2;11;2018-09-28;12:07:56;1;field01;47;load01;23552.53;IDAVR6100;0.0;0.0
55.395396;13.560423;48915.730;POTATOES;4.00;80.000;4.348;1;52;2;11;2018-09-28;12:07:57;1;field01;47;load01;23552.53;IDAVR6100;0.0;0.0
55.395400;13.560401;52820.490;POTATOES;3.90;80.000;4.578;1;51;2;11;2018-09-28;12:07:58;1;field01;47;load01;23552.53;IDAVR6100;0.0;0.0
55.395400;13.560385;53261.370;POTATOES;3.80;80.000;4.498;1;51;2;11;2018-09-28;12:07:59;1;field01;47;load01;23552.53;IDAVR6100;0.0;0.0
55.395401;13.560368;52597.230;POTATOES;3.90;80.000;4.558;1;52;2;11;2018-09-28;12:08:00;1;field01;47;load01;23552.53;IDAVR6100;0.0;0.0
55.395403;13.560351;56490.840;POTATOES;4.00;80.000;5.021;1;51;2;11;2018-09-28;12:08:01;1;field01;47;load01;23552.53;IDAVR6100;0.0;0.0
55.395405;13.560335;64043.520;POTATOES;4.00;80.000;5.693;1;52;2;11;2018-09-28;12:08:02;1;field01;47;load01;23552.53;IDAVR6100;0.0;0.0
55.395405;13.560318;68830.230;POTATOES;4.10;80.000;6.271;1;50;2;11;2018-09-28;12:08:03;1;field01;47;load01;23552.53;IDAVR6100;0.0;0.0
55.395406;13.560300;64251.830;POTATOES;4.10;80.000;5.854;1;53;2;11;2018-09-28;12:08:04;1;field01;47;load01;23601.13;IDAVR6100;0.0;0.0
55.395405;13.560286;67621.410;POTATOES;4.00;80.000;6.011;1;50;2;11;2018-09-28;12:08:05;1;field01;47;load01;23601.13;IDAVR6100;0.0;0.0
55.395406;13.560273;57323.210;POTATOES;4.00;80.000;5.095;1;50;2;11;2018-09-28;12:08:06;1;field01;47;load01;23601.13;IDAVR6100;0.0;0.0
55.395411;13.560260;62604.740;POTATOES;3.90;80.000;5.426;1;53;2;11;2018-09-28;12:08:07;1;field01;47;load01;23601.13;IDAVR6100;0.0;0.0
55.395411;13.560240;67390.320;POTATOES;3.90;80.000;5.840;1;50;2;11;2018-09-28;12:08:08;1;field01;47;load01;23601.13;IDAVR6100;0.0;0.0
55.395413;13.560228;57765.350;POTATOES;3.80;80.000;4.878;1;52;2;11;2018-09-28;12:08:09;1;field01;47;load01;23601.13;IDAVR6100;0.0;0.0
55.395411;13.560208;61273.320;POTATOES;3.80;80.000;5.174;1;51;2;11;2018-09-28;12:08:10;1;field01;47;load01;23601.13;IDAVR6100;0.0;0.0
55.395413;13.560193;61198.360;POTATOES;3.80;80.000;5.168;1;51;2;11;2018-09-28;12:08:11;1;field01;47;load01;23601.13;IDAVR6100;0.0;0.0
55.395415;13.560171;55410.630;POTATOES;3.80;80.000;4.679;1;50;2;11;2018-09-28;12:08:12;1;field01;47;load01;23601.13;IDAVR6100;0.0;0.0
55.395416;13.560153;58849.310;POTATOES;3.90;80.000;5.100;1;50;2;11;2018-09-28;12:08:13;1;field01;47;load01;23601.13;IDAVR6100;0.0;0.0
55.395418;13.560135;54322.320;POTATOES;4.00;80.000;4.829;1;49;2;11;2018-09-28;12:08:14;1;field01;47;load01;23653.48;IDAVR6100;0.0;0.0
55.395420;13.560110;55547.740;POTATOES;4.00;80.000;4.938;1;50;2;11;2018-09-28;12:08:15;1;field01;47;load01;23653.48;IDAVR6100;0.0;0.0
55.395421;13.560095;64218.340;POTATOES;4.00;80.000;5.708;1;50;2;11;2018-09-28;12:08:16;1;field01;47;load01;23653.48;IDAVR6100;0.0;0.0
55.395423;13.560076;61345.700;POTATOES;4.00;80.000;5.453;1;53;2;11;2018-09-28;12:08:17;1;field01;47;load01;23653.48;IDAVR6100;0.0;0.0
55.395423;13.560061;67178.550;POTATOES;4.00;80.000;5.971;1;49;2;11;2018-09-28;12:08:18;1;field01;47;load01;23653.48;IDAVR6100;0.0;0.0
55.395418;13.560046;76277.010;POTATOES;4.10;80.000;6.950;1;51;2;11;2018-09-28;12:08:19;1;field01;47;load01;23653.48;IDAVR6100;0.0;0.0
55.395421;13.560030;73313.500;POTATOES;4.10;80.000;6.680;1;51;2;11;2018-09-28;12:08:20;1;field01;47;load01;23653.48;IDAVR6100;0.0;0.0
55.395423;13.560015;79704.300;POTATOES;4.00;80.000;7.085;1;50;2;11;2018-09-28;12:08:21;1;field01;47;load01;23653.48;IDAVR6100;0.0;0.0
55.395423;13.560000;69219.270;POTATOES;4.10;80.000;6.307;1;51;2;11;2018-09-28;12:08:22;1;field01;47;load01;23653.48;IDAVR6100;0.0;0.0
55.395428;13.559981;77238.340;POTATOES;4.10;80.000;7.037;1;51;2;11;2018-09-28;12:08:23;1;field01;47;load01;23653.48;IDAVR6100;0.0;0.0
55.395421;13.559956;78341.730;POTATOES;4.10;80.000;7.138;1;51;2;11;2018-09-28;12:08:24;1;field01;47;load01;23716.54;IDAVR6100;0.0;0.0
55.395421;13.559943;85448.300;POTATOES;4.20;80.000;7.975;1;52;2;11;2018-09-28;12:08:25;1;field01;47;load01;23716.54;IDAVR6100;0.0;0.0
55.395421;13.559923;70761.730;POTATOES;4.60;80.000;7.233;1;52;2;11;2018-09-28;12:08:26;1;field01;47;load01;23716.54;IDAVR6100;0.0;0.0
55.395420;13.559903;72445.970;POTATOES;4.40;80.000;7.084;1;52;2;11;2018-09-28;12:08:27;1;field01;47;load01;23716.54;IDAVR6100;0.0;0.0
55.395420;13.559881;70244.830;POTATOES;4.40;80.000;6.868;1;50;2;11;2018-09-28;12:08:28;1;field01;47;load01;23716.54;IDAVR6100;0.0;0.0
55.395423;13.559860;65455.150;POTATOES;4.30;80.000;6.255;1;51;2;11;2018-09-28;12:08:29;1;field01;47;load01;23716.54;IDAVR6100;0.0;0.0
55.395420;13.559846;62813.080;POTATOES;4.30;80.000;6.002;1;51;2;11;2018-09-28;12:08:30;1;field01;47;load01;23716.54;IDAVR6100;0.0;0.0
55.395418;13.559830;72126.560;POTATOES;4.20;80.000;6.732;1;50;2;11;2018-09-28;12:08:31;1;field01;47;load01;23716.54;IDAVR6100;0.0;0.0
55.395420;13.559813;79374.770;POTATOES;4.20;80.000;7.408;1;51;2;11;2018-09-28;12:08:32;1;field01;47;load01;23716.54;IDAVR6100;0.0;0.0
55.395420;13.559790;83894.050;POTATOES;4.10;80.000;7.644;1;51;2;11;2018-09-28;12:08:33;1;field01;47;load01;23716.54;IDAVR6100;0.0;0.0
55.395423;13.559780;83831.910;POTATOES;4.10;80.000;7.638;1;51;2;11;2018-09-28;12:08:34;1;field01;47;load01;23787.23;IDAVR6100;0.0;0.0
55.395426;13.559761;73603.550;POTATOES;4.20;80.000;6.870;1;50;2;11;2018-09-28;12:08:35;1;field01;47;load01;23787.23;IDAVR6100;0.0;0.0
55.395428;13.559745;76674.950;POTATOES;4.20;80.000;7.156;1;50;2;11;2018-09-28;12:08:36;1;field01;47;load01;23787.23;IDAVR6100;0.0;0.0
55.395431;13.559731;78739.620;POTATOES;4.20;80.000;7.349;1;52;2;11;2018-09-28;12:08:37;1;field01;47;load01;23787.23;IDAVR6100;0.0;0.0
55.395431;13.559711;85205.930;POTATOES;4.20;80.000;7.953;1;48;2;11;2018-09-28;12:08:38;1;field01;47;load01;23787.23;IDAVR6100;0.0;0.0
55.395433;13.559695;80505.740;POTATOES;4.20;80.000;7.514;1;51;2;11;2018-09-28;12:08:39;1;field01;47;load01;23787.23;IDAVR6100;0.0;0.0
55.395436;13.559678;77312.840;POTATOES;4.20;80.000;7.216;1;51;2;11;2018-09-28;12:08:40;1;field01;47;load01;23787.23;IDAVR6100;0.0;0.0
55.395438;13.559660;90230.480;POTATOES;4.20;80.000;8.422;1;51;2;11;2018-09-28;12:08:41;1;field01;47;load01;23787.23;IDAVR6100;0.0;0.0
55.395441;13.559638;93239.480;POTATOES;4.20;80.000;8.702;1;53;2;11;2018-09-28;12:08:42;1;field01;47;load01;23787.23;IDAVR6100;0.0;0.0
55.395443;13.559605;89276.980;POTATOES;4.30;80.000;8.531;1;49;2;11;2018-09-28;12:08:43;1;field01;47;load01;23787.23;IDAVR6100;0.0;0.0
55.395443;13.559605;86707.840;POTATOES;4.30;80.000;8.285;1;53;2;11;2018-09-28;12:08:44;1;field01;47;load01;23865.21;IDAVR6100;0.0;0.0
55.395446;13.559585;85903.130;POTATOES;4.30;80.000;8.209;1;51;2;11;2018-09-28;12:08:45;1;field01;47;load01;23865.21;IDAVR6100;0.0;0.0
55.395451;13.559560;78794.350;POTATOES;4.40;80.000;7.704;1;51;2;11;2018-09-28;12:08:46;1;field01;47;load01;23865.21;IDAVR6100;0.0;0.0
55.395455;13.559538;85068.940;POTATOES;4.30;80.000;8.129;1;52;2;11;2018-09-28;12:08:47;1;field01;47;load01;23865.21;IDAVR6100;0.0;0.0
55.395458;13.559526;84279.540;POTATOES;4.20;80.000;7.866;1;52;2;11;2018-09-28;12:08:48;1;field01;47;load01;23865.21;IDAVR6100;0.0;0.0
55.395460;13.559506;81510.500;POTATOES;4.20;80.000;7.608;1;51;2;11;2018-09-28;12:08:49;1;field01;47;load01;23865.21;IDAVR6100;0.0;0.0
55.395463;13.559490;87793.950;POTATOES;4.10;80.000;7.999;1;52;2;11;2018-09-28;12:08:50;1;field01;47;load01;23865.21;IDAVR6100;0.0;0.0
55.395460;13.559468;95439.050;POTATOES;4.00;80.000;8.483;1;51;2;11;2018-09-28;12:08:51;1;field01;47;load01;23865.21;IDAVR6100;0.0;0.0
55.395460;13.559450;93670.600;POTATOES;4.00;80.000;8.326;1;51;2;11;2018-09-28;12:08:52;1;field01;47;load01;23865.21;IDAVR6100;0.0;0.0
55.395458;13.559418;87822.380;POTATOES;4.00;80.000;7.806;1;49;2;11;2018-09-28;12:08:53;1;field01;47;load01;23865.21;IDAVR6100;0.0;0.0
55.395460;13.559396;78115.090;POTATOES;4.10;80.000;7.117;1;52;2;11;2018-09-28;12:08:54;1;field01;47;load01;23944.46;IDAVR6100;0.0;0.0
55.395456;13.559375;85359.520;POTATOES;4.40;80.000;8.346;1;52;2;11;2018-09-28;12:08:55;1;field01;47;load01;23944.46;IDAVR6100;0.0;0.0
55.395456;13.559375;84203.310;POTATOES;4.50;80.000;8.420;1;52;2;11;2018-09-28;12:08:56;1;field01;47;load01;23944.46;IDAVR6100;0.0;0.0
55.395455;13.559338;82405.050;POTATOES;4.40;80.000;8.057;1;52;2;11;2018-09-28;12:08:57;1;field01;47;load01;23944.46;IDAVR6100;0.0;0.0
55.395456;13.559323;83072.170;POTATOES;4.20;80.000;7.753;1;49;2;11;2018-09-28;12:08:58;1;field01;47;load01;23944.46;IDAVR6100;0.0;0.0
55.395458;13.559301;90748.750;POTATOES;4.10;80.000;8.268;1;52;2;11;2018-09-28;12:08:59;1;field01;47;load01;23944.46;IDAVR6100;0.0;0.0
55.395458;13.559286;93841.120;POTATOES;4.10;80.000;8.550;1;50;2;11;2018-09-28;12:09:00;1;field01;47;load01;23944.46;IDAVR6100;0.0;0.0
55.395458;13.559286;97483.810;POTATOES;4.00;80.000;8.665;1;52;2;11;2018-09-28;12:09:01;1;field01;47;load01;23944.46;IDAVR6100;0.0;0.0
55.395458;13.559253;109733.700;POTATOES;3.90;80.000;9.510;1;51;2;11;2018-09-28;12:09:02;1;field01;47;load01;23944.46;IDAVR6100;0.0;0.0
55.395458;13.559253;96897.930;POTATOES;3.90;80.000;8.398;1;51;2;11;2018-09-28;12:09:03;1;field01;47;load01;23944.46;IDAVR6100;0.0;0.0
55.395458;13.559213;102506.400;POTATOES;4.00;80.000;9.112;1;50;2;11;2018-09-28;12:09:04;1;field01;47;load01;24029.30;IDAVR6100;0.0;0.0
55.395460;13.559198;125954.700;POTATOES;4.00;80.000;11.196;1;52;2;11;2018-09-28;12:09:05;1;field01;47;load01;24029.30;IDAVR6100;0.0;0.0
55.395461;13.559183;137701.100;POTATOES;4.00;80.000;12.240;1;49;2;11;2018-09-28;12:09:06;1;field01;47;load01;24029.30;IDAVR6100;0.0;0.0
55.395461;13.559165;150156.400;POTATOES;4.00;80.000;13.347;1;52;2;11;2018-09-28;12:09:07;1;field01;47;load01;24029.30;IDAVR6100;0.0;0.0
55.395463;13.559145;159250.200;POTATOES;4.00;80.000;14.156;1;43;2;11;2018-09-28;12:09:08;1;field01;47;load01;24029.30;IDAVR6100;0.0;0.0
55.395468;13.559126;11055.060;POTATOES;4.00;80.000;0.983;1;51;2;11;2018-09-28;12:09:33;1;field01;47;load01;24086.83;IDAVR6100;0.0;0.0
55.395471;13.559113;95214.090;POTATOES;4.00;80.000;8.463;1;51;2;11;2018-09-28;12:09:34;1;field01;47;load01;24095.20;IDAVR6100;0.0;0.0
55.395481;13.559095;120022.700;POTATOES;3.90;80.000;10.402;1;52;2;11;2018-09-28;12:09:35;1;field01;47;load01;24095.20;IDAVR6100;0.0;0.0
55.395483;13.559085;91238.610;POTATOES;3.90;80.000;7.907;1;30;2;11;2018-09-28;12:09:36;1;field01;47;load01;24095.20;IDAVR6100;0.0;0.0
55.395480;13.559070;44263.340;POTATOES;3.90;80.000;3.836;1;53;2;11;2018-09-28;12:09:57;1;field01;47;load01;24114.58;IDAVR6100;0.0;0.0
55.395478;13.559056;85764.030;POTATOES;3.80;80.000;7.242;1;51;2;11;2018-09-28;12:09:58;1;field01;47;load01;24114.58;IDAVR6100;0.0;0.0
55.395475;13.559045;120417.600;POTATOES;3.20;80.000;8.563;1;53;2;11;2018-09-28;12:09:59;1;field01;47;load01;24114.58;IDAVR6100;0.0;0.0
55.395478;13.559031;66081.290;POTATOES;2.90;80.000;4.259;1;51;2;11;2018-09-28;12:10:00;1;field01;47;load01;24114.58;IDAVR6100;0.0;0.0
55.395480;13.559020;19719.450;POTATOES;2.90;80.000;1.271;1;49;2;11;2018-09-28;12:10:01;1;field01;47;load01;24114.58;IDAVR6100;0.0;0.0
55.395478;13.559006;19262.300;POTATOES;3.00;80.000;1.284;1;30;2;11;2018-09-28;12:10:02;1;field01;47;load01;24114.58;IDAVR6100;0.0;0.0
55.395480;13.558981;1823.825;POTATOES;2.80;80.000;0.113;1;52;2;11;2018-09-28;12:10:11;1;field01;47;load01;24141.03;IDAVR6100;0.0;0.0
55.395476;13.558973;300719.800;POTATOES;0.80;80.000;5.346;1;52;2;11;2018-09-28;12:10:25;1;field01;47;load01;24171.73;IDAVR6100;0.0;0.0
55.395475;13.558970;180430.400;POTATOES;1.50;80.000;6.014;1;52;2;11;2018-09-28;12:10:26;1;field01;47;load01;24171.73;IDAVR6100;0.0;0.0
55.395476;13.558963;61042.580;POTATOES;2.30;80.000;3.120;1;53;2;11;2018-09-28;12:10:27;1;field01;47;load01;24171.73;IDAVR6100;0.0;0.0
55.395476;13.558955;26896.720;POTATOES;2.70;80.000;1.614;1;48;2;11;2018-09-28;12:10:28;1;field01;47;load01;24171.73;IDAVR6100;0.0;0.0
55.395478;13.558945;21310.340;POTATOES;2.80;80.000;1.326;1;51;2;11;2018-09-28;12:10:29;1;field01;47;load01;24171.73;IDAVR6100;0.0;0.0
55.395481;13.558933;32149.900;POTATOES;3.10;80.000;2.215;1;50;2;11;2018-09-28;12:10:30;1;field01;47;load01;24171.73;IDAVR6100;0.0;0.0
55.395480;13.558913;47718.650;POTATOES;3.10;80.000;3.287;1;50;2;11;2018-09-28;12:10:31;1;field01;47;load01;24171.73;IDAVR6100;0.0;0.0
55.395481;13.558901;57052.890;POTATOES;3.10;80.000;3.930;1;51;2;11;2018-09-28;12:10:32;1;field01;47;load01;24171.73;IDAVR6100;0.0;0.0
55.395480;13.558888;73302.220;POTATOES;3.10;80.000;5.050;1;51;2;11;2018-09-28;12:10:33;1;field01;47;load01;24171.73;IDAVR6100;0.0;0.0
55.395480;13.558873;74136.420;POTATOES;3.10;80.000;5.107;1;55;2;11;2018-09-28;12:10:34;1;field01;47;load01;24208.68;IDAVR6100;0.0;0.0
55.395483;13.558861;77548.110;POTATOES;3.20;80.000;5.515;1;50;2;11;2018-09-28;12:10:35;1;field01;47;load01;24208.68;IDAVR6100;0.0;0.0
55.395486;13.558845;77942.880;POTATOES;3.10;80.000;5.369;1;52;2;11;2018-09-28;12:10:36;1;field01;47;load01;24208.68;IDAVR6100;0.0;0.0
55.395485;13.558830;65701.970;POTATOES;3.10;80.000;4.526;1;52;2;11;2018-09-28;12:10:37;1;field01;47;load01;24208.68;IDAVR6100;0.0;0.0
55.395485;13.558820;59806.830;POTATOES;3.10;80.000;4.120;1;53;2;11;2018-09-28;12:10:38;1;field01;47;load01;24208.68;IDAVR6100;0.0;0.0
55.395486;13.558803;67500.180;POTATOES;3.10;80.000;4.650;1;53;2;11;2018-09-28;12:10:39;1;field01;47;load01;24208.68;IDAVR6100;0.0;0.0
55.395486;13.558785;69227.860;POTATOES;3.10;80.000;4.769;1;52;2;11;2018-09-28;12:10:40;1;field01;47;load01;24208.68;IDAVR6100;0.0;0.0
55.395486;13.558770;69263.370;POTATOES;3.20;80.000;4.925;1;52;2;11;2018-09-28;12:10:41;1;field01;47;load01;24208.68;IDAVR6100;0.0;0.0
55.395488;13.558756;72385.870;POTATOES;3.20;80.000;5.147;1;51;2;11;2018-09-28;12:10:42;1;field01;47;load01;24208.68;IDAVR6100;0.0;0.0
55.395490;13.558745;81612.270;POTATOES;2.80;80.000;5.078;1;51;2;11;2018-09-28;12:10:43;1;field01;47;load01;24208.68;IDAVR6100;0.0;0.0
55.395491;13.558730;76419.340;POTATOES;2.60;80.000;4.415;1;53;2;11;2018-09-28;12:10:44;1;field01;47;load01;24257.30;IDAVR6100;0.0;0.0
55.395495;13.558720;75944.540;POTATOES;2.60;80.000;4.388;1;50;2;11;2018-09-28;12:10:45;1;field01;47;load01;24257.30;IDAVR6100;0.0;0.0
55.395496;13.558713;69417.550;POTATOES;2.60;80.000;4.011;1;50;2;11;2018-09-28;12:10:46;1;field01;47;load01;24257.30;IDAVR6100;0.0;0.0
55.395500;13.558701;63958.430;POTATOES;2.60;80.000;3.695;1;53;2;11;2018-09-28;12:10:47;1;field01;47;load01;24257.30;IDAVR6100;0.0;0.0
55.395505;13.558690;58490.930;POTATOES;2.60;80.000;3.379;1;49;2;11;2018-09-28;12:10:48;1;field01;47;load01;24257.30;IDAVR6100;0.0;0.0
55.395506;13.558670;63718.790;POTATOES;2.70;80.000;3.823;1;52;2;11;2018-09-28;12:10:49;1;field01;47;load01;24257.30;IDAVR6100;0.0;0.0
55.395505;13.558663;72714.800;POTATOES;2.70;80.000;4.363;1;48;2;11;2018-09-28;12:10:50;1;field01;47;load01;24257.30;IDAVR6100;0.0;0.0
55.395500;13.558653;69919.270;POTATOES;2.70;80.000;4.195;1;52;2;11;2018-09-28;12:10:51;1;field01;47;load01;24257.30;IDAVR6100;0.0;0.0
55.395505;13.558640;76514.750;POTATOES;2.70;80.000;4.591;1;49;2;11;2018-09-28;12:10:52;1;field01;47;load01;24257.30;IDAVR6100;0.0;0.0
55.395505;13.558626;73471.320;POTATOES;2.70;80.000;4.408;1;49;2;11;2018-09-28;12:10:53;1;field01;47;load01;24257.30;IDAVR6100;0.0;0.0
55.395501;13.558613;81271.020;POTATOES;2.80;80.000;5.057;1;54;2;11;2018-09-28;12:10:54;1;field01;47;load01;24299.25;IDAVR6100;0.0;0.0
55.395500;13.558596;76469.730;POTATOES;2.80;80.000;4.758;1;51;2;11;2018-09-28;12:10:55;1;field01;47;load01;24299.25;IDAVR6100;0.0;0.0
55.395500;13.558585;72483.370;POTATOES;2.80;80.000;4.510;1;52;2;11;2018-09-28;12:10:56;1;field01;47;load01;24299.25;IDAVR6100;0.0;0.0
55.395501;13.558571;79954.320;POTATOES;2.80;80.000;4.975;1;51;2;11;2018-09-28;12:10:57;1;field01;47;load01;24299.25;IDAVR6100;0.0;0.0
55.395503;13.558556;85436.500;POTATOES;2.70;80.000;5.126;1;52;2;11;2018-09-28;12:10:58;1;field01;47;load01;24299.25;IDAVR6100;0.0;0.0
55.395501;13.558545;80208.730;POTATOES;2.70;80.000;4.813;1;52;2;11;2018-09-28;12:10:59;1;field01;47;load01;24299.25;IDAVR6100;0.0;0.0
55.395503;13.558533;74759.290;POTATOES;2.70;80.000;4.486;1;51;2;11;2018-09-28;12:11:00;1;field01;47;load01;24299.25;IDAVR6100;0.0;0.0
55.395506;13.558525;78210.760;POTATOES;2.70;80.000;4.693;1;51;2;11;2018-09-28;12:11:01;1;field01;47;load01;24299.25;IDAVR6100;0.0;0.0
55.395508;13.558511;67572.180;POTATOES;2.60;80.000;3.904;1;52;2;11;2018-09-28;12:11:02;1;field01;47;load01;24299.25;IDAVR6100;0.0;0.0
55.395511;13.558501;80199.410;POTATOES;2.60;80.000;4.634;1;50;2;11;2018-09-28;12:11:03;1;field01;47;load01;24299.25;IDAVR6100;0.0;0.0
55.395506;13.558481;95492.850;POTATOES;2.60;80.000;5.517;1;53;2;11;2018-09-28;12:11:04;1;field01;47;load01;24346.62;IDAVR6100;0.0;0.0
55.395506;13.558473;89165.540;POTATOES;2.60;80.000;5.152;1;51;2;11;2018-09-28;12:11:05;1;field01;47;load01;24346.62;IDAVR6100;0.0;0.0
